2022-08-08 02:58:31
20220808 031527.440 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031527.440 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 031527.440 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 031527.440 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 031527.440 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 031527.440 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031527.440 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 031527.440 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "02:56:51"
20220808 031527.440 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/intel_18.0.5a_mpiuni_O_feature_large-messages/esmf
20220808 031527.440 INFO             PET0 ESMF_COMM                   : mpiuni
20220808 031527.441 INFO             PET0 ESMF_MOAB                   : enabled
20220808 031527.441 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 031527.441 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 031527.441 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 031527.441 INFO             PET0 ESMF_PIO                    : disabled
20220808 031527.441 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 031527.441 INFO             PET0  Beginning Test, file ESMF_FieldRegridCsrvUTest.F90, line 53
20220808 031527.441 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220808 031527.594 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 031527.594 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220808 031527.594 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220808 031527.594 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220808 031533.135 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220808 031533.135 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220808 031533.135 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220808 031533.135 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220808 031533.135 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220808 031533.135 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220808 031533.135 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220808 031533.135 DEBUG            PET0 VMK::recv():4970, size=40 using MPIUNI channel via memcpy() in one chunk
20220808 031533.135 DEBUG            PET0 VMK::send():4482, size=40 using MPIUNI channel via memcpy() in one chunk
20220808 031533.135 INFO             PET0  PASS  Conservative regridding on a Mesh with a multipolygon, ESMF_FieldRegridCsrvUTest.F90, line 790
20220808 031533.135 INFO             PET0  PASS  Conservative regridding on a Mesh with a multipolygon interpolation error, ESMF_FieldRegridCsrvUTest.F90, line 802
20220808 031533.135 INFO             PET0  PASS  Conservative regridding on a Mesh with a multipolygon conservation error, ESMF_FieldRegridCsrvUTest.F90, line 814
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.144 DEBUG            PET0 VMK::recv():4970, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=1520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=6272 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=3520 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=2240 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=2240 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=2240 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=2240 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=2240 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=2240 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=2240 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=2240 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=2240 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=2240 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=2240 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::send():4482, size=2240 using MPIUNI channel via memcpy() in one chunk
20220808 031533.145 DEBUG            PET0 VMK::recv():4970, size=2240 using MPIUNI channel via memcpy() in one chunk
20220808 031533.146 DEBUG            PET0 VMK::send():4482, size=2240 using MPIUNI channel via memcpy() in one chunk
20220808 031533.146 DEBUG            PET0 VMK::recv():4970, size=2240 using MPIUNI channel via memcpy() in one chunk
20220808 031533.146 DEBUG            PET0 VMK::send():4482, size=2240 using MPIUNI channel via memcpy() in one chunk
