2022-08-09 07:23:10
20220809 074843.513 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 074843.513 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 074843.513 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 074843.513 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 074843.513 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 074843.513 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 074843.513 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 074843.513 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "07:18:46"
20220809 074843.513 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_mpiuni_O_feature_large-messages/esmf
20220809 074843.513 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 074843.513 INFO             PET0 ESMF_MOAB                   : enabled
20220809 074843.513 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 074843.513 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 074843.513 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 074843.513 INFO             PET0 ESMF_PIO                    : disabled
20220809 074843.513 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 074843.513 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 074843.513 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 074843.548 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 074843.548 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 074843.548 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 074843.548 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 074850.923 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.924 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.924 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.924 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.924 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.924 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.924 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.924 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.924 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.924 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.924 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.925 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.925 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.925 DEBUG            PET0 VMK::recv():4970, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.925 DEBUG            PET0 VMK::send():4482, size=115024 using MPIUNI channel via memcpy() in one chunk
20220809 074850.926 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.926 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.926 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.926 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.926 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.926 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.927 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.927 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.927 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.927 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.927 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.927 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.927 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.927 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.927 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.927 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.928 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.928 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.928 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.928 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.929 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.929 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.929 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.929 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.929 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.929 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.929 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.930 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.930 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.930 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.930 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.930 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.930 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.930 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.930 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.930 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.930 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.931 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.931 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.931 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.932 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.932 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.932 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.932 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.932 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.932 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.932 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.932 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.933 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.933 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.933 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.933 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.933 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.933 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.933 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.933 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.933 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.933 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.934 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.934 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.935 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.935 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.935 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.935 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.935 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.935 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.935 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.935 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.935 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.935 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.936 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.936 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.936 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.936 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.936 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.936 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.936 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.936 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.936 DEBUG            PET0 VMK::recv():4970, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.937 DEBUG            PET0 VMK::send():4482, size=57512 using MPIUNI channel via memcpy() in one chunk
20220809 074850.938 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.938 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.938 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.939 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.939 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.939 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.939 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.939 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.939 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.939 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.939 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.939 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.939 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.939 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.940 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.940 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.940 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.940 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.940 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.940 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.942 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.942 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.943 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.943 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074850.943 INFO             PET0  PASS  Test regrid extrap nearest destination., ESMF_FieldRegridUTest.F90, line 1394
20220809 074851.044 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 074851.044 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
