2022-08-09 01:07:43
20220809 013730.398 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013730.398 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 013730.398 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 013730.398 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 013730.398 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 013730.398 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013730.398 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 013730.398 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "01:05:54"
20220809 013730.398 INFO             PET0 ESMF library build location : /lustre/f2/dev/Mark.Potts/esmf-test/intel_2019.5_mpiuni_O_feature_large-messages/esmf
20220809 013730.398 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 013730.398 INFO             PET0 ESMF_MOAB                   : enabled
20220809 013730.398 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 013730.398 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 013730.398 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 013730.398 INFO             PET0 ESMF_PIO                    : disabled
20220809 013730.398 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 013730.399 INFO             PET0  Beginning Test, file ESMF_XGridUTest.F90, line 54
20220809 013730.399 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 013730.404 INFO             PET0  PASS  Testing XGrid side and elem info., ESMF_XGridUTest.F90, line 65
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::recv():4970, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.025 DEBUG            PET0 VMK::send():4482, size=216 using MPIUNI channel via memcpy() in one chunk
20220809 013731.026 INFO             PET0  PASS  Test 2nd order on an XGrid between Meshes, ESMF_XGridUTest.F90, line 195
20220809 013732.033 DEBUG            PET0 VMK::recv():4970, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.033 DEBUG            PET0 VMK::send():4482, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.034 DEBUG            PET0 VMK::recv():4970, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.034 DEBUG            PET0 VMK::send():4482, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.034 DEBUG            PET0 VMK::recv():4970, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.034 DEBUG            PET0 VMK::send():4482, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.034 DEBUG            PET0 VMK::recv():4970, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.034 DEBUG            PET0 VMK::send():4482, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.034 DEBUG            PET0 VMK::recv():4970, size=225880 using MPIUNI channel via memcpy() in one chunk
20220809 013732.035 DEBUG            PET0 VMK::send():4482, size=225880 using MPIUNI channel via memcpy() in one chunk
20220809 013732.035 DEBUG            PET0 VMK::recv():4970, size=499192 using MPIUNI channel via memcpy() in one chunk
20220809 013732.035 DEBUG            PET0 VMK::send():4482, size=499192 using MPIUNI channel via memcpy() in one chunk
20220809 013732.035 DEBUG            PET0 VMK::recv():4970, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.035 DEBUG            PET0 VMK::send():4482, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.036 DEBUG            PET0 VMK::recv():4970, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.036 DEBUG            PET0 VMK::send():4482, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.036 DEBUG            PET0 VMK::recv():4970, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.036 DEBUG            PET0 VMK::send():4482, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.036 DEBUG            PET0 VMK::recv():4970, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.036 DEBUG            PET0 VMK::send():4482, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.036 DEBUG            PET0 VMK::recv():4970, size=225880 using MPIUNI channel via memcpy() in one chunk
20220809 013732.036 DEBUG            PET0 VMK::send():4482, size=225880 using MPIUNI channel via memcpy() in one chunk
20220809 013732.036 DEBUG            PET0 VMK::recv():4970, size=499192 using MPIUNI channel via memcpy() in one chunk
20220809 013732.036 DEBUG            PET0 VMK::send():4482, size=499192 using MPIUNI channel via memcpy() in one chunk
20220809 013732.037 DEBUG            PET0 VMK::recv():4970, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.037 DEBUG            PET0 VMK::send():4482, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.038 DEBUG            PET0 VMK::recv():4970, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.038 DEBUG            PET0 VMK::send():4482, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.038 DEBUG            PET0 VMK::recv():4970, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.038 DEBUG            PET0 VMK::send():4482, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.038 DEBUG            PET0 VMK::recv():4970, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.038 DEBUG            PET0 VMK::send():4482, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.038 DEBUG            PET0 VMK::recv():4970, size=225880 using MPIUNI channel via memcpy() in one chunk
20220809 013732.038 DEBUG            PET0 VMK::send():4482, size=225880 using MPIUNI channel via memcpy() in one chunk
20220809 013732.038 DEBUG            PET0 VMK::recv():4970, size=499192 using MPIUNI channel via memcpy() in one chunk
20220809 013732.038 DEBUG            PET0 VMK::send():4482, size=499192 using MPIUNI channel via memcpy() in one chunk
20220809 013732.038 DEBUG            PET0 VMK::recv():4970, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.038 DEBUG            PET0 VMK::send():4482, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.039 DEBUG            PET0 VMK::recv():4970, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.039 DEBUG            PET0 VMK::send():4482, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.039 DEBUG            PET0 VMK::recv():4970, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.039 DEBUG            PET0 VMK::send():4482, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.039 DEBUG            PET0 VMK::recv():4970, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.039 DEBUG            PET0 VMK::send():4482, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.039 DEBUG            PET0 VMK::recv():4970, size=225880 using MPIUNI channel via memcpy() in one chunk
20220809 013732.040 DEBUG            PET0 VMK::send():4482, size=225880 using MPIUNI channel via memcpy() in one chunk
20220809 013732.040 DEBUG            PET0 VMK::recv():4970, size=499192 using MPIUNI channel via memcpy() in one chunk
20220809 013732.040 DEBUG            PET0 VMK::send():4482, size=499192 using MPIUNI channel via memcpy() in one chunk
20220809 013732.040 DEBUG            PET0 VMK::recv():4970, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.040 DEBUG            PET0 VMK::send():4482, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.041 DEBUG            PET0 VMK::recv():4970, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.041 DEBUG            PET0 VMK::send():4482, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.041 DEBUG            PET0 VMK::recv():4970, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.041 DEBUG            PET0 VMK::send():4482, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.041 DEBUG            PET0 VMK::recv():4970, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.041 DEBUG            PET0 VMK::send():4482, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.041 DEBUG            PET0 VMK::recv():4970, size=225880 using MPIUNI channel via memcpy() in one chunk
20220809 013732.041 DEBUG            PET0 VMK::send():4482, size=225880 using MPIUNI channel via memcpy() in one chunk
20220809 013732.041 DEBUG            PET0 VMK::recv():4970, size=499192 using MPIUNI channel via memcpy() in one chunk
20220809 013732.041 DEBUG            PET0 VMK::send():4482, size=499192 using MPIUNI channel via memcpy() in one chunk
20220809 013732.042 DEBUG            PET0 VMK::recv():4970, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.042 DEBUG            PET0 VMK::send():4482, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.042 DEBUG            PET0 VMK::recv():4970, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.042 DEBUG            PET0 VMK::send():4482, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.042 DEBUG            PET0 VMK::recv():4970, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.043 DEBUG            PET0 VMK::send():4482, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.043 DEBUG            PET0 VMK::recv():4970, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.043 DEBUG            PET0 VMK::send():4482, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.043 DEBUG            PET0 VMK::recv():4970, size=225880 using MPIUNI channel via memcpy() in one chunk
20220809 013732.043 DEBUG            PET0 VMK::send():4482, size=225880 using MPIUNI channel via memcpy() in one chunk
20220809 013732.043 DEBUG            PET0 VMK::recv():4970, size=499192 using MPIUNI channel via memcpy() in one chunk
20220809 013732.043 DEBUG            PET0 VMK::send():4482, size=499192 using MPIUNI channel via memcpy() in one chunk
20220809 013732.043 DEBUG            PET0 VMK::recv():4970, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.043 DEBUG            PET0 VMK::send():4482, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.044 DEBUG            PET0 VMK::recv():4970, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.044 DEBUG            PET0 VMK::send():4482, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.044 DEBUG            PET0 VMK::recv():4970, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.044 DEBUG            PET0 VMK::send():4482, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.044 DEBUG            PET0 VMK::recv():4970, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.044 DEBUG            PET0 VMK::send():4482, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.044 DEBUG            PET0 VMK::recv():4970, size=225880 using MPIUNI channel via memcpy() in one chunk
20220809 013732.044 DEBUG            PET0 VMK::send():4482, size=225880 using MPIUNI channel via memcpy() in one chunk
20220809 013732.044 DEBUG            PET0 VMK::recv():4970, size=499192 using MPIUNI channel via memcpy() in one chunk
20220809 013732.044 DEBUG            PET0 VMK::send():4482, size=499192 using MPIUNI channel via memcpy() in one chunk
20220809 013732.045 DEBUG            PET0 VMK::recv():4970, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.045 DEBUG            PET0 VMK::send():4482, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.045 DEBUG            PET0 VMK::recv():4970, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.046 DEBUG            PET0 VMK::send():4482, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.046 DEBUG            PET0 VMK::recv():4970, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.046 DEBUG            PET0 VMK::send():4482, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.046 DEBUG            PET0 VMK::recv():4970, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.046 DEBUG            PET0 VMK::send():4482, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.046 DEBUG            PET0 VMK::recv():4970, size=225880 using MPIUNI channel via memcpy() in one chunk
20220809 013732.046 DEBUG            PET0 VMK::send():4482, size=225880 using MPIUNI channel via memcpy() in one chunk
20220809 013732.046 DEBUG            PET0 VMK::recv():4970, size=499192 using MPIUNI channel via memcpy() in one chunk
20220809 013732.046 DEBUG            PET0 VMK::send():4482, size=499192 using MPIUNI channel via memcpy() in one chunk
20220809 013732.046 DEBUG            PET0 VMK::recv():4970, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.046 DEBUG            PET0 VMK::send():4482, size=225904 using MPIUNI channel via memcpy() in one chunk
20220809 013732.047 DEBUG            PET0 VMK::recv():4970, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.047 DEBUG            PET0 VMK::send():4482, size=225832 using MPIUNI channel via memcpy() in one chunk
20220809 013732.047 DEBUG            PET0 VMK::recv():4970, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.047 DEBUG            PET0 VMK::send():4482, size=491744 using MPIUNI channel via memcpy() in one chunk
20220809 013732.047 DEBUG            PET0 VMK::recv():4970, size=225920 using MPIUNI channel via memcpy() in one chunk
20220809 013732.047 DEBUG            PET0 VMK::send():4482, size=225920 using MPIUNI channel via memcpy() in one chunk
