2022-08-09 00:59:31
20220809 023551.685 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 023551.685 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 023551.685 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 023551.685 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 023551.685 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 023551.685 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 023551.685 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 023551.685 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "00:57:53"
20220809 023551.685 INFO             PET0 ESMF library build location : /lustre/f2/dev/Mark.Potts/esmf-test/gfortran_8.3.0_mpiuni_O_feature_large-messages/esmf
20220809 023551.685 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 023551.686 INFO             PET0 ESMF_MOAB                   : enabled
20220809 023551.686 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 023551.686 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 023551.686 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 023551.686 INFO             PET0 ESMF_PIO                    : disabled
20220809 023551.686 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 023551.686 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 023551.686 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 023551.712 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 023551.712 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 023551.712 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 023551.712 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 023558.679 DEBUG            PET0 VMK::recv():4970, size=82944 using MPIUNI channel via memcpy() in one chunk
20220809 023558.679 DEBUG            PET0 VMK::send():4482, size=82944 using MPIUNI channel via memcpy() in one chunk
20220809 023558.679 DEBUG            PET0 VMK::recv():4970, size=82944 using MPIUNI channel via memcpy() in one chunk
20220809 023558.679 DEBUG            PET0 VMK::send():4482, size=82944 using MPIUNI channel via memcpy() in one chunk
20220809 023558.679 DEBUG            PET0 VMK::recv():4970, size=82944 using MPIUNI channel via memcpy() in one chunk
20220809 023558.679 DEBUG            PET0 VMK::send():4482, size=82944 using MPIUNI channel via memcpy() in one chunk
20220809 023558.683 DEBUG            PET0 VMK::recv():4970, size=82944 using MPIUNI channel via memcpy() in one chunk
20220809 023558.684 DEBUG            PET0 VMK::send():4482, size=82944 using MPIUNI channel via memcpy() in one chunk
20220809 023558.685 DEBUG            PET0 VMK::recv():4970, size=82944 using MPIUNI channel via memcpy() in one chunk
20220809 023558.685 DEBUG            PET0 VMK::send():4482, size=82944 using MPIUNI channel via memcpy() in one chunk
20220809 023559.015 INFO             PET0  PASS  Bilinear regrid on from Grid to XGrid on sphere, ESMF_FieldRegridUTest.F90, line 1446
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=3200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::recv():4970, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.034 DEBUG            PET0 VMK::send():4482, size=28800 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=14400 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.035 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::recv():4970, size=7200 using MPIUNI channel via memcpy() in one chunk
20220809 023559.036 DEBUG            PET0 VMK::send():4482, size=7200 using MPIUNI channel via memcpy() in one chunk
