2022-08-09 02:47:37
20220809 025801.400 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025801.400 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 025801.400 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 025801.400 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 025801.400 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 025801.400 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025801.400 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 025801.400 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "02:46:30"
20220809 025801.400 INFO             PET0 ESMF library build location : /scratch1/NCEPDEV/stmp2/Rocky.Dunlap/esmf-testing/gfortran_9.2.0a_mpiuni_g_feature_large-messages/esmf
20220809 025801.400 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 025801.401 INFO             PET0 ESMF_MOAB                   : enabled
20220809 025801.401 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 025801.401 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 025801.401 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 025801.401 INFO             PET0 ESMF_PIO                    : disabled
20220809 025801.401 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 025801.401 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220809 025801.401 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 025801.532 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 025801.532 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220809 025801.532 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220809 025801.532 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220809 025830.136 DEBUG            PET0 VMK::recv():4970, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.136 DEBUG            PET0 VMK::send():4482, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.137 DEBUG            PET0 VMK::recv():4970, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.137 DEBUG            PET0 VMK::send():4482, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.137 DEBUG            PET0 VMK::recv():4970, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.138 DEBUG            PET0 VMK::send():4482, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.138 DEBUG            PET0 VMK::recv():4970, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.138 DEBUG            PET0 VMK::send():4482, size=216000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.158 DEBUG            PET0 VMK::recv():4970, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.158 DEBUG            PET0 VMK::send():4482, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.159 DEBUG            PET0 VMK::recv():4970, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.159 DEBUG            PET0 VMK::send():4482, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.159 DEBUG            PET0 VMK::recv():4970, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.160 DEBUG            PET0 VMK::send():4482, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.160 DEBUG            PET0 VMK::recv():4970, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.160 DEBUG            PET0 VMK::send():4482, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.160 DEBUG            PET0 VMK::recv():4970, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.161 DEBUG            PET0 VMK::send():4482, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.161 DEBUG            PET0 VMK::recv():4970, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.161 DEBUG            PET0 VMK::send():4482, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.161 DEBUG            PET0 VMK::recv():4970, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.162 DEBUG            PET0 VMK::send():4482, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.162 DEBUG            PET0 VMK::recv():4970, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.162 DEBUG            PET0 VMK::send():4482, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.163 DEBUG            PET0 VMK::recv():4970, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.163 DEBUG            PET0 VMK::send():4482, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.163 DEBUG            PET0 VMK::recv():4970, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.163 DEBUG            PET0 VMK::send():4482, size=148320 using MPIUNI channel via memcpy() in one chunk
20220809 025830.182 DEBUG            PET0 VMK::recv():4970, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.182 DEBUG            PET0 VMK::send():4482, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.182 DEBUG            PET0 VMK::recv():4970, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.183 DEBUG            PET0 VMK::send():4482, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.183 DEBUG            PET0 VMK::recv():4970, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.183 DEBUG            PET0 VMK::send():4482, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.183 DEBUG            PET0 VMK::recv():4970, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.184 DEBUG            PET0 VMK::send():4482, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.184 DEBUG            PET0 VMK::recv():4970, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.184 DEBUG            PET0 VMK::send():4482, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.184 DEBUG            PET0 VMK::recv():4970, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.185 DEBUG            PET0 VMK::send():4482, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.185 DEBUG            PET0 VMK::recv():4970, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.185 DEBUG            PET0 VMK::send():4482, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.185 DEBUG            PET0 VMK::recv():4970, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.186 DEBUG            PET0 VMK::send():4482, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.186 DEBUG            PET0 VMK::recv():4970, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.186 DEBUG            PET0 VMK::send():4482, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.187 DEBUG            PET0 VMK::recv():4970, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.187 DEBUG            PET0 VMK::send():4482, size=108000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.202 DEBUG            PET0 VMK::recv():4970, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.203 DEBUG            PET0 VMK::send():4482, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.203 DEBUG            PET0 VMK::recv():4970, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.203 DEBUG            PET0 VMK::send():4482, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.204 DEBUG            PET0 VMK::recv():4970, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.204 DEBUG            PET0 VMK::send():4482, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.204 DEBUG            PET0 VMK::recv():4970, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.204 DEBUG            PET0 VMK::send():4482, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.205 DEBUG            PET0 VMK::recv():4970, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.205 DEBUG            PET0 VMK::send():4482, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.205 DEBUG            PET0 VMK::recv():4970, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.205 DEBUG            PET0 VMK::send():4482, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.206 DEBUG            PET0 VMK::recv():4970, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.206 DEBUG            PET0 VMK::send():4482, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.206 DEBUG            PET0 VMK::recv():4970, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.206 DEBUG            PET0 VMK::send():4482, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.207 DEBUG            PET0 VMK::recv():4970, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.207 DEBUG            PET0 VMK::send():4482, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.207 DEBUG            PET0 VMK::recv():4970, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.208 DEBUG            PET0 VMK::send():4482, size=74880 using MPIUNI channel via memcpy() in one chunk
20220809 025830.220 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.221 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.221 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.221 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.221 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.222 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.222 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.222 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.222 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.223 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.223 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.223 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.223 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.224 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.224 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.224 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.224 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.225 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.225 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.225 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.238 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.238 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.238 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.239 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.239 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.239 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.239 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.240 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.240 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.240 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.240 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.241 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.241 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.241 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.241 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.242 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.242 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.242 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.242 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.243 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.255 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.256 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.259 DEBUG            PET0 VMK::recv():4970, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.259 DEBUG            PET0 VMK::send():4482, size=36000 using MPIUNI channel via memcpy() in one chunk
20220809 025830.260 INFO             PET0  PASS  Regrid from Grid to a LocStream with regular distribution, bilinear and patch, ESMF_FieldRegridUTest.F90, line 1060
20220809 025830.411 DEBUG            PET0 VMK::recv():4970, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::send():4482, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::recv():4970, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::send():4482, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::recv():4970, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::send():4482, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::recv():4970, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::send():4482, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::recv():4970, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::send():4482, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::recv():4970, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::send():4482, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::recv():4970, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::send():4482, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::recv():4970, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::send():4482, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::recv():4970, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::send():4482, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::recv():4970, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::send():4482, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::recv():4970, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::send():4482, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::recv():4970, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::send():4482, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::recv():4970, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::send():4482, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::recv():4970, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::send():4482, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::recv():4970, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::send():4482, size=224 using MPIUNI channel via memcpy() in one chunk
20220809 025830.411 DEBUG            PET0 VMK::recv():4970, size=224 using MPIUNI channel via memcpy() in one chunk
