2022-08-08 08:08:32
20220808 083258.859 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 083258.859 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 083258.859 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 083258.859 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 083258.859 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 083258.859 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 083258.859 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 083258.859 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "08:03:03"
20220808 083258.859 INFO             PET0 ESMF library build location : /glade/scratch/dunlap/esmf-testing/intel_18.0.5_mpiuni_g_feature_large-messages/esmf
20220808 083258.859 INFO             PET0 ESMF_COMM                   : mpiuni
20220808 083258.859 INFO             PET0 ESMF_MOAB                   : enabled
20220808 083258.859 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 083258.859 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 083258.859 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 083258.859 INFO             PET0 ESMF_PIO                    : disabled
20220808 083258.859 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 083258.860 INFO             PET0  Beginning Test, file ESMF_XGridUTest.F90, line 54
20220808 083258.860 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220808 083258.886 INFO             PET0  PASS  Testing XGrid side and elem info., ESMF_XGridUTest.F90, line 65
20220808 083302.935 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.936 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.936 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.936 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.936 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.936 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.936 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.936 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.936 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.937 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.938 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.938 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::recv():4970, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::send():4482, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::recv():4970, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::send():4482, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::recv():4970, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::send():4482, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::recv():4970, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::send():4482, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::recv():4970, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::send():4482, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::recv():4970, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::send():4482, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::recv():4970, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::send():4482, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::recv():4970, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::send():4482, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::recv():4970, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::send():4482, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::recv():4970, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.939 DEBUG            PET0 VMK::send():4482, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.940 DEBUG            PET0 VMK::recv():4970, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.940 DEBUG            PET0 VMK::send():4482, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.941 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.941 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.941 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.941 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.941 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.941 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.941 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.941 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.941 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.941 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.941 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.941 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.941 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.941 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.942 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.942 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.942 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.942 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.942 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.942 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.942 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.942 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.943 DEBUG            PET0 VMK::recv():4970, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::recv():4970, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::recv():4970, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::recv():4970, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::recv():4970, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::recv():4970, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::recv():4970, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::recv():4970, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::recv():4970, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::recv():4970, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::recv():4970, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::recv():4970, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=536 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::recv():4970, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=240 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::recv():4970, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.944 DEBUG            PET0 VMK::send():4482, size=408 using MPIUNI channel via memcpy() in one chunk
20220808 083302.945 INFO             PET0  PASS  Creating an XGrid in 2D with user supplied area, ESMF_XGridUTest.F90, line 178
20220808 083302.952 INFO             PET0  PASS  Creating an XGrid with Mesh easy element create interface, ESMF_XGridUTest.F90, line 187
20220808 083302.965 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.965 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.966 DEBUG            PET0 VMK::recv():4970, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.966 DEBUG            PET0 VMK::send():4482, size=640 using MPIUNI channel via memcpy() in one chunk
20220808 083302.969 DEBUG            PET0 VMK::recv():4970, size=232 using MPIUNI channel via memcpy() in one chunk
20220808 083302.969 DEBUG            PET0 VMK::send():4482, size=232 using MPIUNI channel via memcpy() in one chunk
20220808 083302.969 DEBUG            PET0 VMK::recv():4970, size=232 using MPIUNI channel via memcpy() in one chunk
20220808 083302.969 DEBUG            PET0 VMK::send():4482, size=232 using MPIUNI channel via memcpy() in one chunk
20220808 083302.969 DEBUG            PET0 VMK::recv():4970, size=232 using MPIUNI channel via memcpy() in one chunk
20220808 083302.969 DEBUG            PET0 VMK::send():4482, size=232 using MPIUNI channel via memcpy() in one chunk
20220808 083302.969 DEBUG            PET0 VMK::recv():4970, size=232 using MPIUNI channel via memcpy() in one chunk
20220808 083302.969 DEBUG            PET0 VMK::send():4482, size=232 using MPIUNI channel via memcpy() in one chunk
20220808 083302.969 DEBUG            PET0 VMK::recv():4970, size=232 using MPIUNI channel via memcpy() in one chunk
20220808 083302.969 DEBUG            PET0 VMK::send():4482, size=232 using MPIUNI channel via memcpy() in one chunk
20220808 083302.969 DEBUG            PET0 VMK::recv():4970, size=232 using MPIUNI channel via memcpy() in one chunk
