2022-08-09 01:07:49
20220809 013456.904 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013456.904 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220809 013456.904 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220809 013456.904 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220809 013456.904 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220809 013456.904 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220809 013456.904 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220809 013456.904 INFO             PET0 ESMF library build date/time: "Aug  9 2022" "01:05:57"
20220809 013456.904 INFO             PET0 ESMF library build location : /lustre/f2/dev/Mark.Potts/esmf-test/intel_2019.5_mpiuni_g_feature_large-messages/esmf
20220809 013456.904 INFO             PET0 ESMF_COMM                   : mpiuni
20220809 013456.905 INFO             PET0 ESMF_MOAB                   : enabled
20220809 013456.905 INFO             PET0 ESMF_LAPACK                 : enabled
20220809 013456.905 INFO             PET0 ESMF_NETCDF                 : enabled
20220809 013456.905 INFO             PET0 ESMF_PNETCDF                : disabled
20220809 013456.905 INFO             PET0 ESMF_PIO                    : disabled
20220809 013456.905 INFO             PET0 ESMF_YAMLCPP                : enabled
20220809 013456.905 INFO             PET0  Beginning Test, file ESMF_XGridUTest.F90, line 54
20220809 013456.905 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220809 013456.914 INFO             PET0  PASS  Testing XGrid side and elem info., ESMF_XGridUTest.F90, line 65
20220809 013500.818 DEBUG            PET0 VMK::send():4482, size=1920 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.818 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1408 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.819 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::recv():4970, size=1344 using MPIUNI channel via memcpy() in one chunk
20220809 013500.820 DEBUG            PET0 VMK::send():4482, size=1344 using MPIUNI channel via memcpy() in one chunk
