2022-08-08 02:31:34
20220808 024049.451 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 024049.451 INFO             PET0 !!! THE ESMF_LOG IS SET TO OUTPUT ALL LOG MESSAGES !!!
20220808 024049.451 INFO             PET0 !!!     THIS MAY CAUSE SLOWDOWN IN PERFORMANCE     !!!
20220808 024049.451 INFO             PET0 !!! FOR PRODUCTION RUNS, USE:                      !!!
20220808 024049.451 INFO             PET0 !!!                   ESMF_LOGKIND_Multi_On_Error  !!!
20220808 024049.451 INFO             PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 024049.451 INFO             PET0 Running with ESMF Version   : v8.3.0b17-30-g0de4558e1e
20220808 024049.451 INFO             PET0 ESMF library build date/time: "Aug  8 2022" "02:30:22"
20220808 024049.451 INFO             PET0 ESMF library build location : /project/esmf/rocky/esmf-testing/gfortran_11.2.0_mpiuni_O_feature_large-messages/esmf
20220808 024049.451 INFO             PET0 ESMF_COMM                   : mpiuni
20220808 024049.451 INFO             PET0 ESMF_MOAB                   : enabled
20220808 024049.451 INFO             PET0 ESMF_LAPACK                 : enabled
20220808 024049.451 INFO             PET0 ESMF_NETCDF                 : enabled
20220808 024049.451 INFO             PET0 ESMF_PNETCDF                : disabled
20220808 024049.451 INFO             PET0 ESMF_PIO                    : disabled
20220808 024049.451 INFO             PET0 ESMF_YAMLCPP                : enabled
20220808 024049.451 INFO             PET0  Beginning Test, file ESMF_FieldRegridUTest.F90, line 61
20220808 024049.451 INFO             PET0  NUMBER_OF_PROCESSORS           1
20220808 024049.484 WARNING          PET0 !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
20220808 024049.484 WARNING          PET0 !!! Calling regrid weight generation                  !!!
20220808 024049.484 WARNING          PET0 !!! (e.g. ESMF_FieldRegridStore()) with checkFlag on. !!!
20220808 024049.484 WARNING          PET0 !!! Extra checking comes at the cost of performance.  !!!
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.954 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=72 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=96 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::recv():4970, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.955 DEBUG            PET0 VMK::send():4482, size=128 using MPIUNI channel via memcpy() in one chunk
20220808 024056.956 INFO             PET0  PASS  Regrid from Mesh containing pentagons and hexagons to Grid, ESMF_FieldRegridUTest.F90, line 1169
20220808 024057.060 DEBUG            PET0 VMK::recv():4970, size=9984 using MPIUNI channel via memcpy() in one chunk
20220808 024057.060 DEBUG            PET0 VMK::send():4482, size=9984 using MPIUNI channel via memcpy() in one chunk
20220808 024057.060 DEBUG            PET0 VMK::recv():4970, size=9984 using MPIUNI channel via memcpy() in one chunk
20220808 024057.060 DEBUG            PET0 VMK::send():4482, size=9984 using MPIUNI channel via memcpy() in one chunk
20220808 024057.060 DEBUG            PET0 VMK::recv():4970, size=9984 using MPIUNI channel via memcpy() in one chunk
